name,team,host,port,webui_url,db_host,shutdown_order,dependencies
Backend API 881,API Team,api881.example.com,3000,http://api881.example.com:3000,db881.example.com:5432,90,Frontend Service 881
Database 881,DB Team,db881.example.com,5432,,,80,Backend API 881
Frontend Service 882,Web Team,web882.example.com,8080,http://web882.example.com:8080,,88200,
Backend API 882,API Team,api882.example.com,3000,http://api882.example.com:3000,db882.example.com:5432,90,Frontend Service 882
Database 882,DB Team,db882.example.com,5432,,,80,Backend API 882
Frontend Service 883,Web Team,web883.example.com,8080,http://web883.example.com:8080,,88300,
Backend API 883,API Team,api883.example.com,3000,http://api883.example.com:3000,db883.example.com:5432,90,Frontend Service 883
Database 883,DB Team,db883.example.com,5432,,,80,Backend API 883
Frontend Service 884,Web Team,web884.example.com,8080,http://web884.example.com:8080,,88400,
Backend API 884,API Team,api884.example.com,3000,http://api884.example.com:3000,db884.example.com:5432,90,Frontend Service 884
Database 884,DB Team,db884.example.com,5432,,,80,Backend API 884
Frontend Service 885,Web Team,web885.example.com,8080,http://web885.example.com:8080,,88500,
Backend API 885,API Team,api885.example.com,3000,http://api885.example.com:3000,db885.example.com:5432,90,Frontend Service 885
Database 885,DB Team,db885.example.com,5432,,,80,Backend API 885
Frontend Service 886,Web Team,web886.example.com,8080,http://web886.example.com:8080,,88600,
Backend API 886,API Team,api886.example.com,3000,http://api886.example.com:3000,db886.example.com:5432,90,Frontend Service 886
Database 886,DB Team,db886.example.com,5432,,,80,Backend API 886
Frontend Service 887,Web Team,web887.example.com,8080,http://web887.example.com:8080,,88700,
Backend API 887,API Team,api887.example.com,3000,http://api887.example.com:3000,db887.example.com:5432,90,Frontend Service 887
Database 887,DB Team,db887.example.com,5432,,,80,Backend API 887
Frontend Service 888,Web Team,web888.example.com,8080,http://web888.example.com:8080,,88800,
Backend API 888,API Team,api888.example.com,3000,http://api888.example.com:3000,db888.example.com:5432,90,Frontend Service 888
Database 888,DB Team,db888.example.com,5432,,,80,Backend API 888
Frontend Service 889,Web Team,web889.example.com,8080,http://web889.example.com:8080,,88900,
Backend API 889,API Team,api889.example.com,3000,http://api889.example.com:3000,db889.example.com:5432,90,Frontend Service 889
Database 889,DB Team,db889.example.com,5432,,,80,Backend API 889
Frontend Service 890,Web Team,web890.example.com,8080,http://web890.example.com:8080,,89000,
Backend API 890,API Team,api890.example.com,3000,http://api890.example.com:3000,db890.example.com:5432,90,Frontend Service 890
Database 890,DB Team,db890.example.com,5432,,,80,Backend API 890
Frontend Service 891,Web Team,web891.example.com,8080,http://web891.example.com:8080,,89100,
Backend API 891,API Team,api891.example.com,3000,http://api891.example.com:3000,db891.example.com:5432,90,Frontend Service 891
Database 891,DB Team,db891.example.com,5432,,,80,Backend API 891
Frontend Service 892,Web Team,web892.example.com,8080,http://web892.example.com:8080,,89200,
Backend API 892,API Team,api892.example.com,3000,http://api892.example.com:3000,db892.example.com:5432,90,Frontend Service 892
Database 892,DB Team,db892.example.com,5432,,,80,Backend API 892
Frontend Service 893,Web Team,web893.example.com,8080,http://web893.example.com:8080,,89300,
Backend API 893,API Team,api893.example.com,3000,http://api893.example.com:3000,db893.example.com:5432,90,Frontend Service 893
Database 893,DB Team,db893.example.com,5432,,,80,Backend API 893
Frontend Service 894,Web Team,web894.example.com,8080,http://web894.example.com:8080,,89400,
Backend API 894,API Team,api894.example.com,3000,http://api894.example.com:3000,db894.example.com:5432,90,Frontend Service 894
Database 894,DB Team,db894.example.com,5432,,,80,Backend API 894
Frontend Service 895,Web Team,web895.example.com,8080,http://web895.example.com:8080,,89500,
Backend API 895,API Team,api895.example.com,3000,http://api895.example.com:3000,db895.example.com:5432,90,Frontend Service 895
Database 895,DB Team,db895.example.com,5432,,,80,Backend API 895
Frontend Service 896,Web Team,web896.example.com,8080,http://web896.example.com:8080,,89600,
Backend API 896,API Team,api896.example.com,3000,http://api896.example.com:3000,db896.example.com:5432,90,Frontend Service 896
Database 896,DB Team,db896.example.com,5432,,,80,Backend API 896
Frontend Service 897,Web Team,web897.example.com,8080,http://web897.example.com:8080,,89700,
Backend API 897,API Team,api897.example.com,3000,http://api897.example.com:3000,db897.example.com:5432,90,Frontend Service 897
Database 897,DB Team,db897.example.com,5432,,,80,Backend API 897
Frontend Service 898,Web Team,web898.example.com,8080,http://web898.example.com:8080,,89800,
Backend API 898,API Team,api898.example.com,3000,http://api898.example.com:3000,db898.example.com:5432,90,Frontend Service 898
Database 898,DB Team,db898.example.com,5432,,,80,Backend API 898
Frontend Service 899,Web Team,web899.example.com,8080,http://web899.example.com:8080,,89900,
Backend API 899,API Team,api899.example.com,3000,http://api899.example.com:3000,db899.example.com:5432,90,Frontend Service 899
Database 899,DB Team,db899.example.com,5432,,,80,Backend API 899
Frontend Service 900,Web Team,web900.example.com,8080,http://web900.example.com:8080,,90000,
Backend API 900,API Team,api900.example.com,3000,http://api900.example.com:3000,db900.example.com:5432,90,Frontend Service 900
Database 900,DB Team,db900.example.com,5432,,,80,Backend API 900
Frontend Service 901,Web Team,web901.example.com,8080,http://web901.example.com:8080,,90100,
Backend API 901,API Team,api901.example.com,3000,http://api901.example.com:3000,db901.example.com:5432,90,Frontend Service 901
Database 901,DB Team,db901.example.com,5432,,,80,Backend API 901
Frontend Service 902,Web Team,web902.example.com,8080,http://web902.example.com:8080,,90200,
Backend API 902,API Team,api902.example.com,3000,http://api902.example.com:3000,db902.example.com:5432,90,Frontend Service 902
Database 902,DB Team,db902.example.com,5432,,,80,Backend API 902
Frontend Service 903,Web Team,web903.example.com,8080,http://web903.example.com:8080,,90300,
Backend API 903,API Team,api903.example.com,3000,http://api903.example.com:3000,db903.example.com:5432,90,Frontend Service 903
Database 903,DB Team,db903.example.com,5432,,,80,Backend API 903
Frontend Service 904,Web Team,web904.example.com,8080,http://web904.example.com:8080,,90400,
Backend API 904,API Team,api904.example.com,3000,http://api904.example.com:3000,db904.example.com:5432,90,Frontend Service 904
Database 904,DB Team,db904.example.com,5432,,,80,Backend API 904
Frontend Service 905,Web Team,web905.example.com,8080,http://web905.example.com:8080,,90500,
Backend API 905,API Team,api905.example.com,3000,http://api905.example.com:3000,db905.example.com:5432,90,Frontend Service 905
Database 905,DB Team,db905.example.com,5432,,,80,Backend API 905
Frontend Service 906,Web Team,web906.example.com,8080,http://web906.example.com:8080,,90600,
Backend API 906,API Team,api906.example.com,3000,http://api906.example.com:3000,db906.example.com:5432,90,Frontend Service 906
Database 906,DB Team,db906.example.com,5432,,,80,Backend API 906
Frontend Service 907,Web Team,web907.example.com,8080,http://web907.example.com:8080,,90700,
Backend API 907,API Team,api907.example.com,3000,http://api907.example.com:3000,db907.example.com:5432,90,Frontend Service 907
Database 907,DB Team,db907.example.com,5432,,,80,Backend API 907
Frontend Service 908,Web Team,web908.example.com,8080,http://web908.example.com:8080,,90800,
Backend API 908,API Team,api908.example.com,3000,http://api908.example.com:3000,db908.example.com:5432,90,Frontend Service 908
Database 908,DB Team,db908.example.com,5432,,,80,Backend API 908
Frontend Service 909,Web Team,web909.example.com,8080,http://web909.example.com:8080,,90900,
Backend API 909,API Team,api909.example.com,3000,http://api909.example.com:3000,db909.example.com:5432,90,Frontend Service 909
Database 909,DB Team,db909.example.com,5432,,,80,Backend API 909
Frontend Service 910,Web Team,web910.example.com,8080,http://web910.example.com:8080,,91000,
Backend API 910,API Team,api910.example.com,3000,http://api910.example.com:3000,db910.example.com:5432,90,Frontend Service 910
Database 910,DB Team,db910.example.com,5432,,,80,Backend API 910
Frontend Service 911,Web Team,web911.example.com,8080,http://web911.example.com:8080,,91100,
Backend API 911,API Team,api911.example.com,3000,http://api911.example.com:3000,db911.example.com:5432,90,Frontend Service 911
Database 911,DB Team,db911.example.com,5432,,,80,Backend API 911
Frontend Service 912,Web Team,web912.example.com,8080,http://web912.example.com:8080,,91200,
Backend API 912,API Team,api912.example.com,3000,http://api912.example.com:3000,db912.example.com:5432,90,Frontend Service 912
Database 912,DB Team,db912.example.com,5432,,,80,Backend API 912
Frontend Service 913,Web Team,web913.example.com,8080,http://web913.example.com:8080,,91300,
Backend API 913,API Team,api913.example.com,3000,http://api913.example.com:3000,db913.example.com:5432,90,Frontend Service 913
Database 913,DB Team,db913.example.com,5432,,,80,Backend API 913
Frontend Service 914,Web Team,web914.example.com,8080,http://web914.example.com:8080,,91400,
Backend API 914,API Team,api914.example.com,3000,http://api914.example.com:3000,db914.example.com:5432,90,Frontend Service 914
Database 914,DB Team,db914.example.com,5432,,,80,Backend API 914
Frontend Service 915,Web Team,web915.example.com,8080,http://web915.example.com:8080,,91500,
Backend API 915,API Team,api915.example.com,3000,http://api915.example.com:3000,db915.example.com:5432,90,Frontend Service 915
Database 915,DB Team,db915.example.com,5432,,,80,Backend API 915
Frontend Service 916,Web Team,web916.example.com,8080,http://web916.example.com:8080,,91600,
Backend API 916,API Team,api916.example.com,3000,http://api916.example.com:3000,db916.example.com:5432,90,Frontend Service 916
Database 916,DB Team,db916.example.com,5432,,,80,Backend API 916
Frontend Service 917,Web Team,web917.example.com,8080,http://web917.example.com:8080,,91700,
Backend API 917,API Team,api917.example.com,3000,http://api917.example.com:3000,db917.example.com:5432,90,Frontend Service 917
Database 917,DB Team,db917.example.com,5432,,,80,Backend API 917
Frontend Service 918,Web Team,web918.example.com,8080,http://web918.example.com:8080,,91800,
Backend API 918,API Team,api918.example.com,3000,http://api918.example.com:3000,db918.example.com:5432,90,Frontend Service 918
Database 918,DB Team,db918.example.com,5432,,,80,Backend API 918
Frontend Service 919,Web Team,web919.example.com,8080,http://web919.example.com:8080,,91900,
Backend API 919,API Team,api919.example.com,3000,http://api919.example.com:3000,db919.example.com:5432,90,Frontend Service 919
Database 919,DB Team,db919.example.com,5432,,,80,Backend API 919
Frontend Service 920,Web Team,web920.example.com,8080,http://web920.example.com:8080,,92000,
Backend API 920,API Team,api920.example.com,3000,http://api920.example.com:3000,db920.example.com:5432,90,Frontend Service 920
Database 920,DB Team,db920.example.com,5432,,,80,Backend API 920
Frontend Service 921,Web Team,web921.example.com,8080,http://web921.example.com:8080,,92100,
Backend API 921,API Team,api921.example.com,3000,http://api921.example.com:3000,db921.example.com:5432,90,Frontend Service 921
Database 921,DB Team,db921.example.com,5432,,,80,Backend API 921
Frontend Service 922,Web Team,web922.example.com,8080,http://web922.example.com:8080,,92200,
Backend API 922,API Team,api922.example.com,3000,http://api922.example.com:3000,db922.example.com:5432,90,Frontend Service 922
Database 922,DB Team,db922.example.com,5432,,,80,Backend API 922
Frontend Service 923,Web Team,web923.example.com,8080,http://web923.example.com:8080,,92300,
Backend API 923,API Team,api923.example.com,3000,http://api923.example.com:3000,db923.example.com:5432,90,Frontend Service 923
Database 923,DB Team,db923.example.com,5432,,,80,Backend API 923
Frontend Service 924,Web Team,web924.example.com,8080,http://web924.example.com:8080,,92400,
Backend API 924,API Team,api924.example.com,3000,http://api924.example.com:3000,db924.example.com:5432,90,Frontend Service 924
Database 924,DB Team,db924.example.com,5432,,,80,Backend API 924
Frontend Service 925,Web Team,web925.example.com,8080,http://web925.example.com:8080,,92500,
Backend API 925,API Team,api925.example.com,3000,http://api925.example.com:3000,db925.example.com:5432,90,Frontend Service 925
Database 925,DB Team,db925.example.com,5432,,,80,Backend API 925
Frontend Service 926,Web Team,web926.example.com,8080,http://web926.example.com:8080,,92600,
Backend API 926,API Team,api926.example.com,3000,http://api926.example.com:3000,db926.example.com:5432,90,Frontend Service 926
Database 926,DB Team,db926.example.com,5432,,,80,Backend API 926
Frontend Service 927,Web Team,web927.example.com,8080,http://web927.example.com:8080,,92700,
Backend API 927,API Team,api927.example.com,3000,http://api927.example.com:3000,db927.example.com:5432,90,Frontend Service 927
Database 927,DB Team,db927.example.com,5432,,,80,Backend API 927
Frontend Service 928,Web Team,web928.example.com,8080,http://web928.example.com:8080,,92800,
Backend API 928,API Team,api928.example.com,3000,http://api928.example.com:3000,db928.example.com:5432,90,Frontend Service 928
